User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_477,15,0.9345278658497892,56.28528514049068,14,0,0.0902559325059765,12,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_468,9,13.098673463521044,41.991363480248,5,1,0.1562873931816126,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_406,8,7.753533958853458,28.892839606776253,5,1,0.018932709923745,40,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
user_481,13,1.5266006958956373,39.43568437713216,9,0,0.119094455122285,27,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_154,10,10.331112960211378,46.41678878200104,6,0,0.1173128289174523,16,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_239,7,0.6185638975497147,43.42119190614056,14,1,0.0635947472706715,18,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_73,11,0.1157997915287221,67.49454120855185,3,1,0.1922916232035996,29,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_450,15,3.263428880545756,63.68561920944305,6,1,0.1507698229390327,45,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_390,15,5.487667641222704,26.034321203398868,5,0,0.069765407509614,49,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_444,18,16.88088915942053,22.963866387586744,2,0,0.1922478944070618,33,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_43,20,4.613470496745605,40.30205718211344,3,1,0.137940127130796,6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_382,17,7.017274713089108,27.561827029168736,9,0,0.2348088122232447,50,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_371,13,5.890897349640917,63.23157173361317,4,0,0.1845658314693032,56,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_221,10,5.331553333131724,57.05903901162567,14,0,0.157651386590592,26,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_14,13,6.614051614296391,60.951700347646025,14,1,0.144403245490597,58,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_230,11,7.14162340857189,51.6326844531368,5,0,0.2927621264730161,22,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_485,19,0.217843447882432,33.22052857701789,1,1,0.0798057834016142,57,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_282,20,0.8128809185896223,67.52326582725297,9,0,0.137834030521796,25,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_42,19,0.7144178218804793,37.05641991874252,8,0,0.2426650384908984,52,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_29,7,9.190218630952891,82.35962319898255,11,0,0.2668172748386532,27,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_344,19,0.8135888687831074,40.91427615494992,1,1,0.0125018701807152,27,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_43,7,0.3740721481731317,29.793105657054557,3,1,0.1064524080770671,9,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_261,20,8.875528277253848,35.42578942234023,10,0,0.088633433243226,44,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_409,15,2.405845779146629,45.15980241736796,14,0,0.1590906399747474,54,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_266,11,0.6689918294811602,46.23750475317429,2,0,0.2760891543658223,20,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_288,18,0.8517975627240998,37.56443812470188,14,1,0.2829227513234122,34,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_468,11,5.6347852985284295,53.02550839874821,1,1,0.2447840816905851,59,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_39,7,1.4949395178673264,81.934198336184,14,1,0.053228630840912,26,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_150,17,1.5689756720781654,60.33017035528139,13,0,0.205589404834762,56,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_283,8,1.2008850417502643,68.57424607150453,11,0,0.152508164074884,58,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_19,13,5.837968155484062,50.31907365104093,9,1,0.0027994859481279,5,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
user_364,11,10.662135216266952,37.1673296303262,2,1,0.2227044151717527,50,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_231,17,1.0414270031672503,40.68732171076036,13,1,0.0015688840628738,30,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_314,12,8.939249687491973,61.60749115463419,7,0,0.0374142170734171,51,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_381,10,6.401946856224549,66.83262543202528,3,1,0.1237865522545871,44,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_359,11,0.1475116279532641,44.09027955046368,1,0,0.1926976577715682,28,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_229,16,4.1218016030144025,43.822607685216205,14,0,0.0809462160384643,23,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_305,20,0.8067142018045923,66.01398951218735,5,1,0.1560889730755962,49,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_228,20,1.9889190766618263,62.72494250564495,2,0,0.1794675882191216,51,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_459,15,13.523778022021578,34.63719763506192,11,0,0.2219959160056835,30,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_400,11,1.0196236897517543,77.81138849501282,2,0,0.0072575291674065,58,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_493,12,3.649872968592603,54.84751571277173,14,0,0.2525800700375425,41,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_468,7,2.8562444476863784,47.78596120551997,4,1,0.0149526083348824,43,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_498,9,2.8710525207056565,63.502654803686994,12,1,0.1416181302590994,25,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_414,14,0.2937351341241873,61.67163779189026,12,0,0.271876374156311,14,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_336,12,2.8008398918566053,42.79696438779472,4,1,0.2719312360033232,25,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_196,8,2.647457109592807,60.711291694287965,2,1,0.1680504550385525,11,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
user_405,16,8.797479175379111,58.13695792250356,5,0,0.2175467182653344,41,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_472,7,3.117475840861609,68.81535302859069,12,0,0.0066105480892512,57,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
user_196,16,0.4651851747657176,57.04997391144755,13,1,0.1627637410186268,43,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_86,7,3.92125150308692,78.72068458996988,6,1,0.0497323620489827,6,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_22,15,5.52852195130109,14.556013466872422,6,0,0.1377719632790874,55,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_319,7,1.1242486684293702,34.854039429350934,4,1,0.2262323040948492,19,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_376,14,10.51171200632744,45.62283096626684,10,0,0.0282455730377093,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_456,18,3.8685529300196015,26.552137869550144,6,0,0.2466309481800676,54,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_427,9,2.908674493432519,42.090710836396696,12,0,0.1903747252650911,59,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_393,20,3.807439187276906,42.31505488366545,4,1,0.095028503120258,7,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_365,9,11.374185323967644,50.4098414129626,7,1,0.0456312849666818,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_478,12,17.172097440556524,30.75233858105288,9,0,0.1456076949479661,57,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
user_21,20,5.034788547467604,32.16483076429948,9,1,0.2158060867107475,38,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_154,20,2.3823393975747877,46.1712208684662,12,1,0.2754623998868326,10,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_211,18,1.8869407530569824,69.75672601009798,5,1,0.1005624142112618,30,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_496,11,0.5992313606411528,48.22897209513382,1,1,0.2716079622833611,55,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_431,8,6.908053472419113,68.25737781238244,5,0,0.0093346799752073,20,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_418,8,1.8910952936163463,72.81974077883677,7,1,0.0681538671070544,12,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_247,13,0.4010528402102445,63.01770414546943,5,0,0.1224919028278353,56,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
user_142,10,10.247646330481995,44.32870848524998,3,0,0.2721585092117489,31,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_407,17,0.5882309894213232,24.426821688015146,8,0,0.2930400985531978,18,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_84,7,0.214666291534407,15.845131887004236,10,0,0.2918328968676257,7,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_426,9,8.171388835882192,35.96841946933107,12,1,0.0655329548649921,57,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_317,10,0.5075866076325476,66.28973174262549,1,0,0.0891713423125851,18,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_222,15,0.2467014661997768,64.25461387960364,7,1,0.0104010800179449,39,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_267,20,9.679168719178843,75.65920058872888,5,1,0.03447989911787,13,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_445,15,5.531210553440255,59.799247598743065,12,1,0.2321638967190469,45,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_147,16,0.9005680326361293,90.3130154854544,5,0,0.2107901319256549,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_311,13,0.7060522259592974,60.90979770531072,12,0,0.2230781748529679,5,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
user_72,13,2.6125675559048758,39.88669390532204,2,1,0.1812215031213657,31,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_136,9,1.6204462705167058,28.90523804492249,13,0,0.0016517397481262,50,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_369,20,8.95830951412943,48.75341641056958,1,0,0.1716145930107902,46,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
